Debug level	1	en
Ignore?	0.94921875	en
@matzew +1 good idea	1	lb
Thank you @qasmi ;)	1	en
o_O ?	0.3874668776988983	el
needs version range	1	en
Why 0 fluid?	1	en
version range	1	en
Sure =P	1	en
Typo.	0.7109375	en
suggestion boolean debugEnabled = logger.isDebugEnabled(); 	1	en
suggestion boolean debugEnabled = logger.isDebugEnabled(); 	1	en
OK, Understand	1	en
suggestion 	0.890625	en
suggestion 	0.890625	en
Much nicer :-)	1	en
return reader?	1	en
I see.	1	en
Filesystem	0.91015625	en
FileSystem	0.91015625	en
checkNotNull?	1	sv
checkNotNull?	1	sv
nit: super.buildSliceBuffer ?	0.5094755291938782	ca
suggestion 	0.890625	en
nit: flatten nested else { if {} } to else if {}?	1	en
ditto boolean	0.9858741760253906	en
suggestion fillMask(len, row, mask); 	0.9219001531600952	en
I see, ok	1	en
nit: return conf.toMap().getOrDefault(key, defaultValue);	1	en
Good idea. Will do.	1	en
That's a bit doppelt gemoppelt.	0.4326058626174927	de
nit: define constant, e.g. FLUSH_ALWAYS?	1	en
suggestion log.info("Deregistering Flink Kubernetes cluster, clusterId: {}, diagnostics: {}", 	0.6096109747886658	et
suggestion .version("2.2.3") 	0.965993344783783	en
alright, makes sense	1	en
typo	0.7109375	en
nit: use SUBJECT	1	en
I see.	1	en
duplicate	0.96875	en
we need a better error message	1	en
avoid guava	1	en
suggestion failOnJvmMetaspaceOomError ? fatalErrorHandler : null); 	0.6358709335327148	en
nit: checkNotNull(channelStateWriter)	1	sv
nit: weird newline	1	en
suggestion return "<LINK_0>"; 	1	en
update error message?	1	en
suggestion lastElement = lastList.remove(size - 1); 	0.5884118676185608	et
ident	0.7081712484359741	en
suggestion final List<ExecutionVertexSchedulingRequirements> schedulingRequirements = Collections.singletonList( 	1	en
suggestion final List<ExecutionVertexSchedulingRequirements> schedulingRequirements = Collections.singletonList( 	1	en
suggestion return catalogName.getSimple(); 	1	en
helper.validate() ?	1	en
style.	0.8858267664909363	en
remove.	1	en
Nit. PostgreSQL	0.9187920689582825	ca
Nit: "PostgreSQL";	0.9187920689582825	ca
Just "Kafka".	1	en
suggestion 	0.890625	en
suggestion Configuration result = HBaseConfiguration.create(); 	1	en
&& buffer.isBuffer()?	1	en
ConsumeOrder.values() -> values()	1	en
equalsIgnoreCase	1	en
Standardxxx.UTF-8	0.7821773886680603	en
LocalDate.parse?	0.7673670053482056	en
getFormatFieldNames 	0.8440642952919006	en
getFormatFieldTypes 	0.9108944535255432	en
"Seek too many rows." ?	1	en
use computeIfAbsent?	1	en
suggestion "32767," + 	0.890625	en
suggestion "32767," + 	0.890625	en
computed column	1	en
just return content == 1	1	en
Makes sense.	1	en
nit: final	1	ca
use byte value	1	en
numNonPartCol?	0.4248024523258209	en
Okay seems plausible.	1	en
nit: maybe MAX_SLOT_NUM.defaultValue()	1	en
suggestion 	0.890625	en
unused?	1	en
Integer.valueOf -> Integer.parseInt	1	en
nit: bufferBuilder -> buffer:	0.8101948499679565	en
nit: checkNotNull	1	sv
nit: checkNotNull	1	sv
ditto: flinkBuffers	0.3449012041091919	no
nit: final	1	ca
suggestion }, executorWrapper.getExecutor()); 	1	en
Combine "ext" + ":"	1	en
full FQN ?	0.9635050892829895	en
marl?	0.6692606806755066	de
Runnable -> lambda?	1	en
constant?	0.8984375	en
constant?	0.8984375	en
constant?	0.8984375	en
constant?	0.8984375	en
ExtMadiaType?	0.9703270196914673	en
AppendLogs	1	en
Collections.emtpyList()?	0.9426577091217041	en
1-- columns	0.96875	en
100 cols.	0.4296875	fr
etc.	0.525096595287323	en
100 cols	0.4296875	fr
typo: two ; ;	0.7561671137809753	en
(args[0], args)?	1	en
clear mtu	1	sw
check mtu	1	sw
140 cols	0.4296875	fr
long line	1	en
long line	1	en
capital g	0.9759254455566406	en
myErrorMessage	0.7374610304832458	en
likewise.	1	en
inline s?	0.8122092485427856	en
FieldData	1	en
better URL: <LINK_0>	1	en
final	0.58984375	en
Nit: gotten.	0.970482587814331	ca
same?	1	en
Strange, let's discuss	1	en
nit: tabs?	0.9788340926170349	ca
line too long	1	en
nit: useful LV?	0.9557613134384155	en
nit: remove blank line	0.9714059829711914	en
@Nonnull	0.7109375	la
TextUtils.equals(value, getPersistedString(null))	1	en
fail() perhaps	1	en
hello?	1	en
lllocalization	1	en
double semicolon	1	en
static import. "VfsUtilCore" provides zero value.	1	en
static import. "VfsUtilCore" provides zero value.	1	en
List	1	en
StringBuilder	0.96875	en
- nit !isEmpty()	0.9690539836883545	ca
spaces	1	en
remove	1	en
nit: lib?	0.9517406225204468	ca
entry?	0.98828125	en
Long line	1	en
Long line	1	en
Long line	1	en
Long line	1	en
Long line	1	en
Long line	1	en
stray blank line.	0.987305760383606	en
1L	0.5030129551887512	en
missing '}'	0.9796053171157837	en
Remove.	1	en
Multi-catch ?	1	en
nit: use instrumentation	0.9861726760864258	en
s/ksPKE/ksSKE	0.2820780873298645	ru
s/ksPKE/ksTCE	0.29121434688568115	pl
Logspam.	0.3432798385620117	en
Logspam.	0.3432798385620117	en
braces	1	en
static	1	en
typo	0.7109375	en
delete	1	en
param?	0.20849421620368958	pt
skipNodes	0.21561463177204132	lt
skipInt	1	is
skipId	0.4278901517391205	en
skipNodes	0.21561463177204132	lt
skipNodes	0.21561463177204132	lt
Remove ?	1	en
Remove ?	1	en
Remove ?	1	en
Remove ?	1	en
else { mShowCellSignal = false; }	1	en
assertTrue(Arrays.equals(data, readData)); ?	1	en
Remove?	1	en
Remove?	1	en
return false;	1	en
delete	1	en
delete	1	en
Spelling: splitted	1	en
long line	1	en
SGTM	0.4114077091217041	en
line too long	1	en
nit: line length	1	en
return ?	1	en
break?	0.98828125	en
Same remark	1	en
assertNull ?	1	en
assertNotNull ?	1	en
local variable name in debug log.	1	en
invalidColumn	0.5311992168426514	en
TAG	0.4296875	en
Same question.	1	en
Break line.	1	en
nit: camelCase.	1	ca
assertNotEquals	1	en
assertEquals	1	en
file	0.83984375	en
@NonNull	0.7109375	la
@FloatRange	0.23560570180416107	en
@NonNull	0.7109375	la
NonNull	0.7109375	la
use mTempDate	1	en
nullcheck?	0.7441902160644531	en
Remove	1	en
nit: isEmpty()	0.9690539836883545	ca
Resolved	1	en
nit: long line	0.6675081849098206	en
return result ? true : super.onMediaButtonEvent(mediaButtonIntent);	0.8480286598205566	en
Remove.	1	en
Remove.	1	en
SUCCESSFUL	1	en
remove	1	en
line too long	1	en
nit: naming: "b" ?	0.7158890962600708	en
final?	0.58984375	en
static ?	1	en
better define constant for -1	1	en
nit: triggering	0.959608256816864	ca
nit static?	0.9602332711219788	ca
exception	0.8203125	en
exception	0.8203125	en
negotiated	1	en
spelling	0.91015625	en
final	0.58984375	en
remove.	1	en
nit: long ?	1	ca
redundant	0.98828125	en
remove?	1	en
d	0.3320158123970032	en
&& !keywords.isEmpty()	1	en
d	0.3320158123970032	en
delete	1	en
m	0.4761904180049896	en
m	0.4761904180049896	en
ditto (compare size)	1	en
Looks good	1	en
assertParcelSane?	1	en
assertParcelSane?	1	en
assertParcelSane?	1	en
Add a yield.	1	en
Add a yield.	1	en
final?	0.58984375	en
final	0.58984375	en
initial	0.94921875	en
don't qualify	1	en
nit:loge?	0.5844668745994568	ca
mEntityHeaderController .setIcon(xxxx) .setLabel(xxxx) .done(xxxx)	1	en
Too long	1	en
getUri	0.3095279932022095	eo
waiting	1	en
full variable names	1	en
final	0.58984375	en
dataLen ?	0.7357033491134644	fi
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
sgtm	0.4114077091217041	en
seems unused?	1	en
nit: update	0.5363093614578247	en
ditto: addAll	0.501106321811676	da
mSubContent -> mContent	0.7974807620048523	en
return value looks unused?	1	en
overrideConfig	1	en
final	0.58984375	en
delay	0.98046875	en
e	0.30739298462867737	it
Resolved	1	en
unused	1	en
rm	0.5763359665870667	en
rm	0.5763359665870667	en
debug level?	1	en
Use enum type	1	en
rm	0.5763359665870667	en
rm	0.5763359665870667	en
Again...	1	en
Use <=	0.98828125	en
assumeFalse BTW	0.9023944139480591	en
nit: missingMediaText -> missingMediaStatus	0.9325399994850159	en
Ahh Makes sense.	1	en
remove	1	en
remove	1	en
magic int	1	en
bad variable name	1	en
error handling?	1	en
== -> .equals	1	en
.size() > 0 -> isEmpty()	1	en
damn you corncare	1	en
posAndduration --> posAndDuration	0.5760778188705444	es
@Override	1	en
((WebView)graphView) -> graphView	0.9634129405021667	en
oof	0.3515625	af
static	1	en
static	1	en
Good call!	1	en
(...).equals(Boolean.FALSE) -> !(...)	1	en
"root" -> Menu.ROOT_MENU_ID?	0.973150372505188	en
hanging debug	1	en
got it, makes sense	1	en
funky spacing	1	en
Makes sense, changing.	1	en
"".equals(bestTitle)	1	nl
oops	0.8627451062202454	en
See #1307	0.921875	en
nit: final	1	ca
just curious: ii vs i vs index?	1	en
HashMapExtensions.getJsonResponse	1	en
don't duplicate code	1	en
> blank [](start = 81, length = 5) blank. #Closed	1	en
> requestid [](start = 59, length = 9) requestId #Closed	1	en
nit: && !TokenCacheItem.isTokenExpired	0.944426417350769	ca
typo	0.7109375	en
final?	0.58984375	en
final?	0.58984375	en
typo	0.7109375	en
final	0.58984375	en
final	0.58984375	en
List	1	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
NPE if getUserId returns null?	0.665120542049408	en
final	0.58984375	en
Map	0.957198441028595	en
final	0.58984375	en
final	0.58984375	en
Map	0.957198441028595	en
Map	0.957198441028595	en
final	0.58984375	en
tab	0.6615384221076965	en
override toString()	1	en
static	1	en
nit:final	1	ca
nit: final	1	ca
returned*	1	en
Locale!	0.4054054319858551	it
<LINK_0>	0.6509804129600525	en
change order	1	en
Consider "Statuscode:"->"Status code:"	1	en
close	1	en
close	1	en
close.	1	en
close	1	en
<LINK_0>	0.6509804129600525	en
Remove public	1	en
use StringUtils	1	en
use StringUtils	1	en
Import?	0.7411764860153198	en
remove @Ignore ?	1	en
dig	0.5454545617103577	sv
wow!	0.7192307114601135	en
braces	1	en
nit: wrap at 100 columns	0.5418314933776855	ca
sweet.	0.9566929340362549	en
interesting!	1	en
Delete	1	en
nit: sep -> separator ?	0.7746586799621582	ca
similarly.	1	en
Der Popover kommt in den Container	1	de
Auch hier: einfach in den Container	0.982610285282135	de
doGetFirmwareVersion	0.8081789612770081	en
you removed newSyncData = globalSyncData;	1	en
pls change log level to debug	1	en
fix it	1	en
do return	1	en
.get(i)	1	en
use !isRegistered()	1	en
No newline before else.	1	en
Seems like debug code.	1	en
Debug code.	1	en
Refactor: argumentSpace.getChildren().get(index).getStyleClass() naar variabele?	0.9565019011497498	nl
Als dit echt een probleem is mag je een exception gooien, als het niet echt een probleem is hoef je niks te printen. Als beide opties je niks lijken heb ik een trucje dat je eventueel kunt doen: deze methode een andere methode met een hele duidelijke naam laten aanroepen: invalidateEverythingEverywhereInefficiently of iets dergelijks geks. Als we het geheel dan gaan profilen en het systeem spendeert veel tijd in die methode weten we wat er aan de hand is. Als we nooit aan profilen toekomen hebben we kennelijk geen performanceprobleem.	1	nl
Klein dingetje: List heeft een isEmpty die hier misschien duidelijker je bedoeling weergeeft.	1	nl
Dit zou dan return !connections.isEmpty() worden.	0.9597643613815308	nl
Die size-check (eigenlijk isEmpty) gaat denk ik namelijk scheeflopen als er empties in die lijst zitten. Whitespace hele methode.	1	nl
Misschien heb je iets aan Optional.map, die een functie f(x) toepast op een Optional<x> als die present is en anders een lege optional teruggeeft. Zou kunnen dat je daarmee de else return Optional.empty(); zou kunnen vervangen.	1	nl
Hier wordt zo te zien bovendien de aanname gedaan dat als dit blok up to date is, ook alle blokken downstream up to date zijn. Misschien nuttig om er bij te zetten, en ik weet opnieuw niet zeker of dit helemaal opgaat.	1	nl
Hier hadden we toch een getInputBlock voor?	1	nl
Makkelijker is misschien om hier gewoon dit te doen:  bowtieIndex.addListener(e -> invalidateBowtieIndex());  Dan hoef je niet meer ChangeListener te implementeren en heb je changed(...) niet meer nodig.	1	nl
Als ik het goed begrijp is dit een set als de index geldig is en anders een no-op. Misschien is het wat om een IndexOutOfBoundsException te gooien in de else case.	1	nl
Handmatige bounds check is wat mij betreft niet nodig. List.get gooit een IndexOutOfBoundsException als de index buiten het bereik ligt, en dat is denk ik precies wat je hier wilt doen.	1	nl
Hmm. Ik bedoelde specifiek de alle-inputs-loskoppelen behaviour. Dit is wat ik krijg als ik het eerste argument van const aansluit, de bowtie index aanpas, en dan het blok verplaats: ![2015-05-08-214515_318x329_scrot](<LINK_0>	1	nl
Lijkt me wel een zinnige test :)	1	nl
Ik had eventjes een keybinding toegevoegd.	1	nl
We maken in Main al een HaskellCatalog aan om 'm aan het menu te voeren. Is het een idee om die catalogus door te geven aan CustomUIPane? Of misschien om de catalogus (en het menu) aan te maken binnen de constructor van CustomUIPane?	1	nl
Wat je zou kunnen doen is getOtherAnchor in de subklassen overschrijven, bijv. in OutputAnchor:  @Override public Optional<InputAnchor> getOtherAnchor() { return (Optional<InputAnchor>) super.getOtherAnchor(); }  ...maar je kunt ook zeggen dat dat een lelijke unchecked cast is en bovendien nergens voor nodig. Your call.	1	nl
Wat doet dit precies? Het lijkt altijd een type terug te geven dat met alles unificeert, maar dat doet de methode eronder ook.	1	nl
Null-check waarschijnlijk niet meer nodig met List.	1	nl
Er lijkt wat duplicatie in de branches van deze if te zitten.	1	nl
Deze false-case lijkt ook verdacht veel op de true-case :)	1	nl
Je zou hier denk ik beter void teruggeven.	1	nl
t2 is hier een VarT zonder verdere restricties. Volgens mij is dat correct. Deze test test dus volgens mij iets anders dan dat je bedoelt. De typechecker mag aan een nieuwe VarT elke naam geven die 'ie wil, en dat is wat hier gebeurt: je kunt er niet van uitgaan dat 'ie 'm "a" noemt. Ik heb @jjkester ook gevraagd om naar deze test te kijken, en hij zei hetzelfde. Als je nog vragen hebt kun je hem dus even aanschieten. Voor deze PR zou ik 'm er uithalen.	1	nl
Dit is niet precies wat ik bedoelde, ik ga nadenken over of dit een handige aanpak is.	1	nl
Liever this.getStyleClass().add("invalid") en de kleur regelen in CSS.	1	nl
Spatie teveel.	1	nl
Ook hier geldt: liever met een mooie klasse.	1	nl
Kun je deze change toelichten?	1	nl
Dit kan net zo goed een this.getPane().invalidate() zijn. Edit: Ik zie dat je invalidate overschrijft, hmm.	1	nl
Dit stukje (getCenterX, getCenterY, localToScene) wordt vier keer herhaald. Dat kan vast mooier.	1	nl
<img src="<LINK_0>">	1	en
similar	0.96875	en
missing keys?	1	en
Rename variable name?	1	en
Trivial: broken formating. **for (PyPiLink link: links)**	1	en
@dohque good point	1	en
Import?	0.7411764860153198	en
static	1	en
static	1	en
m.getGroups()	0.5644562840461731	en
Ok, right!	1	en
remove "" +	1	en
xmlSuiteUitls -> xmlSuiteUtils	0.7859402298927307	en
valueOf looks more appropriate (like String#valueOf)	1	en
return set	1	en
result = false	1	en
duplicate line	1	en
Use create(xmlSuite)	1	en
ok ! :)	0.43199995160102844	en
return false?	1	en
Pls, use InvokedMethodNameListener	1	en
<LINK_0>	0.6509804129600525	en
Same question.	1	en
Same question.	1	en
Same question.	1	en
Typo: "quietly"	0.9749297499656677	en
toExclude -> quotaEnabledVfs	0.9191299676895142	en
else	1	en
shto?	0.4609375	sq
suggestion return getType().getKgPerShot() * (shots / 1000.0); 	1	en
suggestion return getType().equals(et) && (((AmmoBin) part).getFullShots() == getFullShots()); 	1	en
suggestion && (((BaArmor) part).getType() == getType()); 	0.9477047920227051	en
suggestion if (unit.getId() == null) { unit.setId(UUID.randomUUID()); } units.put(unit.getId(), unit); 	1	en
suggestion .filter(u -> u.requiresMaintenance() && (null != u.getTech())) 	0.5178656578063965	en
suggestion MekHqXmlUtil.writeSimpleXmlTag(pw1, indent + 1, "replacementId", getReplacementPart().getId()); 	0.7689118981361389	lb
Localize	0.55859375	en
suggestion if (sourceForce.getParentForce() == null) { destinationCampaign.getForces().addUnit(unit.getId()); 	0.5646191239356995	co
suggestion if (destForce != null) { 	1	en
suggestion for (int x = parentForces.size() - 1; x >= 0; x--) { 	1	en
suggestion super(tonnage, et, equipNum, c, 1.0, 1.0, omniPodded); 	0.5618171095848083	en
suggestion } 	0.890625	en
suggestion long pop = 0L; 	1	en
suggestion List<Kill> flattenedKills = new ArrayList<>(); 	1	en
Same.	1	en
RegionPerimeter.EPSILON?	0.7761479616165161	en
determinant	0.8695652484893799	en
1TBS	0.6371095180511475	en
magic number	1	en
Constant.	0.8984375	en
Blank line.	0.8614633679389954	en
suggestion } else { 	1	en
@excaliburnan remove debug lines	1	en
similarly	1	en
similarly	1	en
or stream	1	en
<LINK_0>	0.6509804129600525	en
See <LINK_0>	1	en
<LINK_0>	0.6509804129600525	en
logging?	0.98828125	en
class name escaping	1	en
class name escaping	1	en
dead code	1	en
} else	1	en
Missing UserCause handling	1	en
to avoid NPE use "o=netscaperoot".equalsIgnoreCase(namingContext)	1	en
break; ?	0.98828125	en
run vm?	1	en
Use == for enum comparisons	1	en
s/valdiateComp/validateCompa/	1	en
Huh?	0.6313725709915161	en
still requires fix: domain.getstorage_domain_type() == type	1	en
annotation	0.9182879328727722	en
again, use 'guid'	0.9067689776420593	en
bad copy & paste here: s/getSerializationConfig()/getDeserializationConfig()	1	en
why add?	1	en
Use SessionDataContainer.getInstance().getUser(sessionID)	1	en
better entity.isSetFile()	1	en
same answer	1	en
add reload	1	en
again a loop?	1	en
break;	0.98828125	en
name...	0.8482490181922913	en
s/get/getForVds/	1	en
s/get/getForVds/	1	en
s/DbFacade.getInstance().getVmStaticDAO()/getVmStaticDAO()/	1	en
bad variable name getVdsCertificateSubjectResult	1	en
nonVmMtu5000 ==> nonVm	0.7567300200462341	en
nonVmVLanVmMtu9000 ==> vlanNonVmMtu9000	0.3145481050014496	en
Finsih?	1	en
Guid.NewGuid()	0.39120757579803467	pt
Guid.NewGuid()	0.39120757579803467	pt
maybe singletonMap?	1	en
why zeros?	1	en
return Arrays.asList (pool1, pool2, pool3);	1	en
same question	1	en
Use Long.valueOf(1)	1	en
Use Long.valueOf(1)	1	en
Use Long.valueOf(1)	1	en
s/vms Ovf/VM OVFs/	0.8480807542800903	en
autobixing?	0.2501770853996277	en
nice :)	0.957198441028595	en
localize.	0.55859375	en
localize.	0.55859375	en
super.getVm() will do dao call...	0.9598175883293152	en
failCanDo..	0.5723897814750671	gl
s/macs/ MAC addresses	1	en
use getDbFacade()	1	en
getYesterday... () == 0?	0.7967596054077148	en
